ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_013733,medium,standard,2025-01-19 05:53:03,0,0,0.254
TCKT_087599,medium,gold,2025-09-30 03:20:42,1,1,0.785
TCKT_087832,high,gold,2025-02-16 07:32:09,1,1,0.734
TCKT_015168,medium,standard,2024-06-01 02:20:36,0,0,0.214
TCKT_042918,low,standard,2022-01-15 01:59:27,0,0,0.239
TCKT_028075,medium,gold,2023-03-11 18:54:53,0,1,0.775
TCKT_068931,high,gold,2025-09-02 16:08:36,1,1,0.726
TCKT_086209,medium,standard,2022-03-06 19:53:23,0,0,0.259
TCKT_088973,low,gold,2022-06-21 03:16:45,1,1,0.615
TCKT_046401,high,standard,2025-04-22 13:20:42,0,0,0.303
TCKT_033350,medium,platinum,2023-07-27 01:21:23,1,1,0.908
TCKT_024807,medium,standard,2023-11-28 06:52:03,1,0,0.244
TCKT_080936,low,gold,2025-04-09 18:06:41,0,1,0.629
TCKT_030450,medium,gold,2024-03-24 03:17:11,0,1,0.796
TCKT_093141,low,standard,2022-05-04 00:26:00,1,0,0.238
TCKT_012536,medium,gold,2022-12-23 02:36:49,0,1,0.763
TCKT_059418,low,gold,2025-08-29 05:52:25,0,1,0.62
TCKT_061203,medium,gold,2023-03-28 12:42:34,1,1,0.762
TCKT_074915,medium,standard,2024-12-11 06:01:40,1,0,0.194
TCKT_086895,low,standard,2025-04-03 00:05:34,0,0,0.248
TCKT_032324,low,standard,2025-01-15 15:18:35,0,0,0.216
TCKT_070678,medium,gold,2025-08-08 06:02:48,1,1,0.748
TCKT_058419,urgent,standard,2024-02-08 23:20:40,0,0,0.277
TCKT_039315,high,standard,2022-06-03 23:25:21,1,0,0.262
TCKT_015720,urgent,standard,2024-05-11 04:56:37,0,0,0.273
TCKT_032932,medium,standard,2024-08-16 03:39:14,0,0,0.229
TCKT_036042,low,gold,2023-08-03 07:37:42,0,1,0.618
TCKT_027371,high,standard,2022-05-01 22:04:28,0,0,0.255
TCKT_067242,high,standard,2024-07-17 20:17:09,0,0,0.286
TCKT_030855,low,gold,2022-10-31 19:20:28,1,1,0.591
TCKT_070099,medium,standard,2024-06-05 16:28:03,0,0,0.222
TCKT_080134,low,standard,2023-04-13 12:24:20,0,0,0.241
TCKT_083630,high,gold,2022-11-06 20:06:11,1,1,0.716
TCKT_036407,medium,gold,2025-07-09 23:54:11,1,1,0.707
TCKT_014042,high,gold,2024-11-22 09:48:18,0,1,0.719
TCKT_016791,medium,gold,2023-06-29 05:52:55,1,1,0.753
TCKT_004169,medium,standard,2022-03-23 21:55:22,0,0,0.31
TCKT_098342,low,standard,2024-11-01 14:51:04,0,0,0.201
TCKT_087165,low,standard,2022-09-09 12:52:11,0,0,0.22
TCKT_042752,low,gold,2023-10-24 09:33:06,0,1,0.61
TCKT_066201,low,standard,2025-05-02 19:04:10,0,0,0.216
TCKT_063053,low,gold,2024-06-04 23:03:10,1,1,0.613
TCKT_032723,low,gold,2025-03-30 15:42:21,1,1,0.634
TCKT_049321,medium,standard,2024-08-30 08:32:18,0,0,0.264
TCKT_009377,medium,platinum,2024-09-23 03:29:18,1,1,0.894
TCKT_079583,high,standard,2025-12-14 13:42:12,1,0,0.244
TCKT_016273,medium,gold,2025-10-09 10:28:30,0,1,0.765
TCKT_090395,medium,standard,2022-07-23 16:51:49,1,0,0.288
TCKT_031283,low,standard,2024-04-05 13:22:39,0,0,0.204
TCKT_084900,low,gold,2022-08-23 07:46:40,0,1,0.525
TCKT_081899,low,standard,2022-02-03 09:30:45,0,0,0.242
TCKT_040062,medium,standard,2022-06-09 13:25:28,0,0,0.267
TCKT_000748,medium,gold,2022-12-26 18:27:15,1,1,0.759
TCKT_052710,low,gold,2023-11-19 17:49:09,0,1,0.615
TCKT_039235,medium,platinum,2023-11-21 02:30:01,0,1,0.87
TCKT_073060,low,standard,2022-01-08 17:46:58,0,0,0.222
TCKT_048818,low,standard,2022-06-17 00:01:57,1,0,0.225
TCKT_045896,medium,platinum,2023-01-28 07:41:28,1,1,0.886
TCKT_027307,medium,platinum,2022-10-07 14:33:46,1,1,0.906
TCKT_073344,low,gold,2025-12-20 13:04:46,1,1,0.645
TCKT_071533,high,platinum,2023-03-26 05:10:48,1,1,0.877
TCKT_049768,high,standard,2022-08-22 08:05:14,0,0,0.276
TCKT_065243,medium,gold,2024-08-25 04:48:47,1,1,0.773
TCKT_014118,urgent,standard,2022-09-08 09:49:18,0,0,0.305
TCKT_042064,low,gold,2024-06-07 07:12:45,0,1,0.56
TCKT_011498,high,standard,2025-03-25 16:33:41,0,0,0.321
TCKT_098223,low,standard,2022-02-13 17:02:33,1,0,0.197
TCKT_006459,urgent,standard,2022-03-05 12:16:34,0,0,0.284
TCKT_055501,low,standard,2022-02-17 05:02:25,0,0,0.229
TCKT_039898,medium,gold,2024-10-14 02:11:50,0,1,0.788
TCKT_050945,high,standard,2025-01-08 21:37:26,0,0,0.272
TCKT_046078,low,platinum,2023-06-03 00:57:56,1,1,0.899
TCKT_033521,low,standard,2023-02-17 07:36:12,0,0,0.194
TCKT_046098,low,gold,2022-11-17 05:44:55,0,1,0.591
TCKT_015775,high,standard,2024-04-24 18:13:39,0,0,0.283
TCKT_008314,medium,gold,2023-08-12 11:46:26,0,1,0.771
TCKT_098114,high,standard,2023-09-03 17:06:11,1,0,0.263
TCKT_047687,medium,standard,2022-05-22 21:51:04,0,0,0.222
TCKT_031243,medium,gold,2025-07-24 11:17:10,1,1,0.767
TCKT_039075,low,platinum,2023-09-03 15:20:47,1,1,0.885
TCKT_048909,medium,standard,2025-02-09 03:42:46,0,0,0.215
TCKT_015515,high,standard,2025-03-06 09:49:33,0,0,0.258
TCKT_091547,low,standard,2023-03-23 00:58:00,0,0,0.255
TCKT_075841,low,platinum,2025-04-10 03:16:13,1,1,0.863
TCKT_013438,urgent,standard,2025-01-25 20:13:45,0,0,0.322
TCKT_004149,medium,gold,2025-06-11 22:15:42,1,1,0.754
TCKT_084241,medium,gold,2022-07-30 22:58:23,0,1,0.755
TCKT_019694,high,standard,2022-10-17 09:41:23,0,0,0.242
TCKT_035534,low,standard,2024-01-02 09:29:42,0,0,0.255
TCKT_091855,low,standard,2025-02-18 08:57:07,0,0,0.24
TCKT_090499,high,standard,2022-03-05 09:12:08,0,0,0.258
TCKT_073002,medium,gold,2024-09-20 19:27:49,0,1,0.737
TCKT_032250,low,gold,2025-05-25 18:52:29,1,1,0.637
TCKT_035556,urgent,standard,2024-09-07 05:08:11,0,0,0.259
TCKT_023471,medium,standard,2022-10-09 19:57:17,1,0,0.253
TCKT_068542,medium,standard,2024-01-18 03:33:36,0,0,0.207
TCKT_077915,high,gold,2024-03-23 04:07:54,1,1,0.782
TCKT_051352,low,standard,2022-02-08 05:22:34,0,0,0.179
TCKT_029119,high,standard,2024-03-11 07:19:09,0,0,0.294
TCKT_090120,high,gold,2024-07-07 04:53:48,0,1,0.738
TCKT_060113,medium,standard,2023-01-02 08:12:37,1,0,0.243
TCKT_023124,medium,standard,2024-03-17 16:10:41,0,0,0.236
TCKT_068091,medium,gold,2023-12-16 00:02:55,1,1,0.742
TCKT_043309,high,gold,2024-11-22 17:40:35,1,1,0.744
TCKT_092750,medium,gold,2023-12-18 07:31:56,1,1,0.771
TCKT_043071,low,standard,2023-02-05 21:36:18,1,0,0.225
TCKT_048062,low,gold,2024-01-02 18:31:26,1,1,0.6
TCKT_088981,low,standard,2022-11-17 05:21:45,0,0,0.233
TCKT_033585,low,platinum,2023-02-28 17:19:34,1,1,0.872
TCKT_072063,medium,standard,2022-12-01 12:52:23,0,0,0.211
TCKT_090844,low,standard,2024-12-23 09:26:50,0,0,0.211
TCKT_062649,high,standard,2024-09-19 05:12:48,0,0,0.291
TCKT_013422,medium,standard,2024-08-05 08:04:37,1,0,0.265
TCKT_096891,medium,standard,2023-03-03 08:15:09,0,0,0.249
TCKT_051329,high,standard,2022-10-28 15:30:06,0,0,0.249
TCKT_037710,medium,standard,2025-09-25 10:01:10,0,0,0.215
TCKT_091090,low,standard,2022-03-03 04:55:27,1,0,0.235
TCKT_072880,low,platinum,2023-02-16 15:20:41,1,1,0.845
TCKT_047576,high,gold,2022-07-20 07:28:17,0,1,0.729
TCKT_062501,medium,standard,2025-02-05 04:08:29,0,0,0.211
TCKT_042933,low,standard,2024-04-05 13:08:16,0,0,0.186
TCKT_012072,medium,standard,2025-12-03 14:25:27,0,0,0.256
TCKT_032851,medium,gold,2023-01-26 11:46:01,0,1,0.754
TCKT_084731,urgent,gold,2022-01-01 23:53:55,0,1,0.692
TCKT_041118,low,gold,2024-07-27 17:51:42,1,1,0.623
TCKT_052259,low,standard,2025-04-26 03:46:10,0,0,0.222
TCKT_048502,medium,standard,2022-06-26 07:25:14,0,0,0.281
TCKT_040288,low,gold,2025-10-19 13:02:06,1,1,0.64
TCKT_029367,high,standard,2025-06-03 16:37:03,0,0,0.239
TCKT_030172,low,platinum,2023-03-15 21:14:30,1,1,0.821
TCKT_034845,medium,gold,2022-02-03 06:16:13,0,1,0.76
TCKT_093981,high,platinum,2022-09-09 22:53:13,1,1,0.789
TCKT_064104,medium,standard,2023-11-18 03:21:52,0,0,0.241
TCKT_063788,medium,standard,2023-10-26 23:06:04,0,0,0.208
TCKT_057059,medium,platinum,2023-07-15 03:28:07,1,1,0.865
TCKT_087595,urgent,standard,2025-07-10 20:42:07,0,0,0.344
TCKT_036302,high,standard,2024-02-25 20:23:54,1,0,0.275
TCKT_003482,low,standard,2023-01-18 14:13:39,0,0,0.208
TCKT_019277,high,platinum,2024-11-12 07:06:22,1,1,0.861
TCKT_037679,low,standard,2024-10-13 07:17:03,0,0,0.205
TCKT_057148,high,standard,2025-09-25 02:11:57,0,0,0.266
TCKT_088324,medium,platinum,2024-09-15 05:04:45,1,1,0.869
TCKT_056607,high,platinum,2025-04-28 20:27:35,0,1,0.858
TCKT_021753,medium,standard,2024-02-04 00:22:24,1,0,0.189
TCKT_016929,low,standard,2022-04-16 03:48:09,0,0,0.242
TCKT_044853,medium,gold,2025-06-22 23:06:29,1,1,0.728
TCKT_028139,medium,gold,2023-01-01 11:04:17,1,1,0.759
TCKT_008246,high,standard,2024-07-20 23:20:23,1,0,0.295
TCKT_033556,low,gold,2022-04-29 16:09:17,0,1,0.617
TCKT_091061,low,gold,2024-02-12 03:18:23,1,1,0.637
TCKT_076930,low,gold,2023-07-11 12:50:32,0,1,0.625
TCKT_024207,high,standard,2022-01-02 21:15:24,0,0,0.241
TCKT_034646,low,gold,2023-02-05 08:14:16,1,1,0.617
TCKT_057954,medium,gold,2025-11-20 08:48:14,1,1,0.762
TCKT_022297,low,standard,2025-02-13 10:59:06,0,0,0.243
TCKT_066783,high,platinum,2023-08-23 19:14:27,1,1,0.876
TCKT_002766,urgent,standard,2025-10-18 02:00:28,0,0,0.257
TCKT_030393,medium,standard,2024-07-09 21:56:45,0,0,0.225
TCKT_090111,medium,standard,2025-02-05 02:07:43,0,0,0.269
TCKT_062198,low,standard,2024-04-29 10:15:11,0,0,0.23
TCKT_011192,low,standard,2025-09-10 13:17:21,0,0,0.215
TCKT_002791,low,standard,2022-07-07 16:55:35,0,0,0.205
TCKT_023592,medium,standard,2022-04-21 17:50:37,0,0,0.247
TCKT_023768,medium,gold,2023-11-19 04:35:35,1,1,0.774
TCKT_042782,low,standard,2025-03-25 10:33:37,0,0,0.266
TCKT_067674,medium,standard,2025-07-21 15:04:17,0,0,0.245
TCKT_019115,low,standard,2022-05-03 03:08:38,1,0,0.23
TCKT_018062,urgent,gold,2025-10-31 02:20:01,0,1,0.72
TCKT_013031,medium,standard,2023-04-02 10:58:53,0,0,0.22
TCKT_083807,low,standard,2022-03-05 19:23:51,0,0,0.215
TCKT_072866,medium,standard,2023-02-19 16:08:12,0,0,0.283
TCKT_094632,medium,standard,2022-09-09 00:20:23,0,0,0.257
TCKT_005512,medium,gold,2025-01-05 21:40:44,0,1,0.731
TCKT_047413,urgent,standard,2025-02-22 12:11:27,0,0,0.27
TCKT_063064,low,standard,2024-02-27 01:57:40,0,0,0.224
TCKT_060675,medium,platinum,2024-07-18 15:29:03,1,1,0.876
TCKT_012411,low,standard,2025-09-27 22:40:42,0,0,0.264
TCKT_058831,low,gold,2023-12-19 04:16:39,1,1,0.61
TCKT_032005,high,gold,2022-06-05 07:00:13,1,1,0.718
TCKT_080371,medium,standard,2023-12-22 18:29:55,0,0,0.25
TCKT_099752,medium,standard,2024-07-03 05:46:45,0,0,0.284
TCKT_070104,urgent,standard,2022-09-10 15:29:51,0,0,0.276
TCKT_022465,high,standard,2024-04-25 21:31:48,0,0,0.235
TCKT_051602,low,platinum,2023-10-25 05:09:31,1,1,0.853
TCKT_082615,low,gold,2024-01-18 15:13:58,1,1,0.664
TCKT_089418,high,standard,2022-03-16 20:44:36,0,0,0.281
TCKT_027746,medium,standard,2022-11-23 02:28:03,1,0,0.22
TCKT_099623,high,standard,2023-06-15 11:51:42,0,0,0.285
TCKT_049350,low,gold,2024-02-20 21:53:03,1,1,0.6
TCKT_020295,medium,standard,2025-06-18 12:52:05,0,0,0.233
TCKT_030627,low,gold,2023-02-25 14:08:33,1,1,0.619
TCKT_018528,urgent,gold,2022-05-21 15:38:56,1,1,0.775
TCKT_046948,low,gold,2023-10-05 13:17:29,0,1,0.612
TCKT_020383,medium,standard,2025-11-03 19:45:15,0,0,0.291
TCKT_016870,medium,standard,2023-11-02 22:17:14,0,0,0.23
TCKT_047284,medium,standard,2022-08-24 09:28:56,0,0,0.223
TCKT_086104,medium,standard,2022-08-28 20:17:10,0,0,0.187
TCKT_087656,low,standard,2024-07-22 16:51:53,1,0,0.269
TCKT_093397,high,standard,2024-07-27 07:00:47,0,0,0.292
TCKT_044394,medium,platinum,2024-04-06 12:32:01,1,1,0.921
TCKT_023584,medium,standard,2023-01-08 03:19:29,0,0,0.274
TCKT_070941,medium,standard,2024-11-30 13:42:43,0,0,0.239
TCKT_080898,low,standard,2025-02-13 09:10:08,0,0,0.254
TCKT_071763,high,standard,2025-07-02 09:51:13,0,0,0.242
TCKT_065569,medium,standard,2023-08-04 04:50:18,0,0,0.267
TCKT_096675,high,standard,2022-09-05 19:18:50,1,0,0.222
TCKT_025455,low,standard,2022-12-04 00:36:22,0,0,0.242
TCKT_060944,high,standard,2022-05-29 11:10:06,0,0,0.237
TCKT_045676,urgent,platinum,2024-03-21 15:27:36,0,1,0.816
TCKT_052507,medium,platinum,2025-01-02 15:13:43,1,1,0.883
TCKT_066725,medium,platinum,2024-06-24 21:13:46,1,1,0.883
TCKT_092999,medium,standard,2022-02-10 09:36:15,0,0,0.236
TCKT_025348,medium,gold,2023-05-24 08:04:47,1,1,0.777
TCKT_060919,medium,standard,2022-05-21 22:05:09,0,0,0.297
TCKT_045405,medium,gold,2022-11-07 15:20:42,1,1,0.766
TCKT_055693,medium,standard,2022-01-21 11:25:56,0,0,0.269
TCKT_061597,low,platinum,2024-08-02 21:16:57,1,1,0.886
TCKT_037190,high,standard,2022-04-06 07:46:36,0,0,0.256
TCKT_092941,high,standard,2022-04-17 15:37:12,0,0,0.268
TCKT_009948,high,gold,2024-06-25 20:47:21,0,1,0.73
TCKT_036583,medium,standard,2023-11-18 07:13:24,0,0,0.24
TCKT_070988,low,standard,2025-12-30 06:03:48,0,0,0.227
TCKT_093908,high,standard,2025-05-01 00:05:06,1,0,0.273
TCKT_074568,medium,standard,2023-08-24 04:29:37,0,0,0.258
TCKT_000074,low,standard,2023-07-09 01:13:46,1,0,0.23
TCKT_093516,low,standard,2024-08-22 06:50:49,0,0,0.259
TCKT_034221,low,standard,2025-09-21 14:15:30,0,0,0.258
TCKT_036744,low,standard,2024-06-25 09:50:44,1,0,0.229
TCKT_095123,medium,standard,2024-09-07 16:20:26,0,0,0.266
TCKT_006772,low,platinum,2025-07-24 05:06:52,1,1,0.894
TCKT_072944,low,standard,2024-08-18 06:47:04,0,0,0.244
TCKT_035738,medium,gold,2025-10-14 13:02:56,1,1,0.77
TCKT_001060,medium,platinum,2024-08-08 02:11:32,1,1,0.909
TCKT_053117,high,gold,2022-12-24 17:40:38,0,1,0.721
TCKT_001899,medium,standard,2024-05-20 00:14:24,0,0,0.254
TCKT_065283,low,standard,2023-06-01 10:46:43,0,0,0.246
TCKT_069599,low,standard,2023-09-29 08:24:24,0,0,0.24
TCKT_061991,medium,gold,2023-07-10 10:33:11,1,1,0.766
TCKT_086176,low,platinum,2025-06-29 22:53:07,1,1,0.874
TCKT_065984,low,standard,2023-04-15 19:32:16,1,0,0.249
TCKT_091761,low,standard,2024-03-03 08:22:16,1,0,0.209
TCKT_071198,high,standard,2023-07-27 19:28:47,0,0,0.273
TCKT_009114,medium,gold,2023-08-27 16:47:03,1,1,0.781
TCKT_053332,low,standard,2025-03-14 15:59:27,1,0,0.234
TCKT_052367,medium,standard,2022-12-18 15:22:38,0,0,0.262
TCKT_083872,low,gold,2024-03-16 07:01:52,1,1,0.608
TCKT_080766,medium,standard,2024-08-03 12:17:32,0,0,0.256
TCKT_028306,low,standard,2025-11-04 19:19:06,1,0,0.223
TCKT_035111,low,gold,2023-04-20 06:46:42,0,1,0.572
TCKT_004046,low,standard,2025-01-19 16:15:45,0,0,0.235
TCKT_083249,medium,standard,2025-05-03 17:07:53,0,0,0.243
TCKT_048505,low,gold,2025-07-11 04:40:50,1,1,0.625
TCKT_032240,medium,standard,2023-01-25 10:13:48,0,0,0.237
TCKT_045493,low,standard,2025-04-19 14:48:08,0,0,0.24
TCKT_039743,medium,standard,2024-12-14 23:19:40,1,0,0.255
TCKT_081835,urgent,gold,2025-02-19 06:41:26,0,1,0.698
TCKT_020789,low,platinum,2024-11-15 08:30:08,0,1,0.893
TCKT_092738,medium,gold,2025-04-18 19:16:38,0,1,0.769
TCKT_086908,urgent,standard,2022-06-29 16:17:41,0,0,0.265
TCKT_061343,low,standard,2024-09-22 18:09:27,0,0,0.249
TCKT_011032,low,gold,2023-10-13 21:17:23,0,1,0.575
TCKT_005647,low,platinum,2022-07-24 05:25:04,0,1,0.864
TCKT_021609,urgent,gold,2024-11-17 19:36:14,1,1,0.735
TCKT_055245,low,gold,2024-08-24 20:39:57,0,1,0.59
TCKT_022352,medium,standard,2025-07-20 00:07:40,1,0,0.227
TCKT_069659,low,gold,2025-05-11 18:44:14,0,1,0.589
TCKT_088633,medium,standard,2022-10-28 19:31:03,0,0,0.268
TCKT_061313,low,platinum,2022-03-11 12:03:50,1,1,0.869
TCKT_069828,low,standard,2025-10-14 09:47:04,0,0,0.244
TCKT_083384,low,platinum,2025-02-15 00:42:39,1,1,0.823
TCKT_017386,medium,platinum,2023-05-17 20:55:03,0,1,0.863
TCKT_045434,medium,standard,2023-01-15 12:22:53,0,0,0.188
TCKT_053683,high,platinum,2022-11-29 00:47:25,0,1,0.864
TCKT_041612,low,standard,2024-03-11 14:32:35,0,0,0.199
TCKT_096633,low,standard,2023-03-16 01:31:39,0,0,0.214
TCKT_066036,medium,gold,2024-07-01 13:01:28,1,1,0.783
TCKT_091826,medium,standard,2022-05-06 17:23:51,0,0,0.248
TCKT_007626,low,gold,2024-07-15 09:36:14,1,1,0.644
TCKT_004968,medium,platinum,2022-09-24 21:37:25,1,1,0.879
TCKT_079651,medium,gold,2022-12-12 07:11:42,0,1,0.749
TCKT_030878,high,platinum,2025-07-01 01:20:20,0,1,0.892
TCKT_058986,high,standard,2024-01-06 22:53:53,0,0,0.238
TCKT_073477,low,standard,2022-06-13 05:17:24,0,0,0.21
TCKT_040451,urgent,gold,2023-01-09 12:28:28,1,1,0.7
TCKT_044078,medium,gold,2022-09-09 19:29:18,1,1,0.772
TCKT_094558,urgent,standard,2025-12-18 02:55:18,0,0,0.149
TCKT_012719,medium,gold,2022-06-29 07:16:00,1,1,0.772
TCKT_037732,medium,standard,2024-01-01 14:07:13,0,0,0.237
TCKT_051144,high,standard,2023-01-16 13:54:53,0,0,0.284
TCKT_009916,low,platinum,2022-11-08 06:16:34,1,1,0.874
TCKT_029714,low,gold,2022-10-14 06:33:14,0,1,0.618
TCKT_095230,medium,platinum,2024-03-16 15:08:51,0,1,0.925
TCKT_009083,high,standard,2024-12-10 14:26:25,1,0,0.276
TCKT_076686,low,standard,2022-02-13 05:34:05,0,0,0.236
TCKT_081402,high,standard,2023-08-14 10:05:49,1,0,0.28
TCKT_059706,medium,platinum,2025-03-12 23:58:39,1,1,0.887
TCKT_078808,medium,standard,2022-09-05 18:49:42,0,0,0.242
TCKT_023546,medium,platinum,2024-07-10 08:56:03,1,1,0.867
TCKT_090663,medium,platinum,2024-09-17 16:40:11,1,1,0.887
TCKT_025883,urgent,standard,2023-03-07 16:16:54,0,0,0.304
TCKT_058068,medium,standard,2024-05-24 02:23:02,1,0,0.225
TCKT_070428,high,standard,2024-07-09 06:02:16,0,0,0.291
TCKT_071223,medium,standard,2022-08-24 03:47:46,0,0,0.209
TCKT_099607,low,standard,2022-08-20 04:36:51,1,0,0.223
TCKT_047746,low,standard,2022-12-17 17:44:04,0,0,0.205
TCKT_098505,low,gold,2024-09-21 09:47:26,0,1,0.568
TCKT_010946,high,standard,2022-03-24 14:03:43,1,0,0.272
TCKT_063924,medium,gold,2024-04-30 07:47:12,0,1,0.777
TCKT_003021,medium,gold,2023-03-30 04:21:37,1,1,0.776
TCKT_017257,medium,gold,2025-08-23 13:27:51,0,1,0.76
TCKT_046559,medium,standard,2025-08-07 10:37:46,1,0,0.254
TCKT_084170,urgent,standard,2025-01-08 11:54:52,0,0,0.296
TCKT_050777,low,gold,2023-05-22 15:17:49,1,1,0.636
TCKT_086310,medium,standard,2022-05-06 07:06:34,0,0,0.238
TCKT_052188,medium,gold,2024-02-17 22:42:11,1,1,0.743
TCKT_037154,high,standard,2023-04-26 18:08:54,0,0,0.275
TCKT_072652,low,standard,2023-08-06 15:11:04,0,0,0.254
TCKT_090333,low,gold,2024-11-26 17:50:47,0,1,0.622
TCKT_093400,low,gold,2025-11-16 03:23:11,1,1,0.588
TCKT_030523,medium,standard,2024-04-02 18:12:47,0,0,0.231
TCKT_070943,low,standard,2025-01-13 17:13:09,0,0,0.198
TCKT_079103,low,gold,2022-09-19 07:06:38,0,1,0.624
TCKT_002831,low,standard,2025-10-10 10:02:55,0,0,0.176
TCKT_082389,low,standard,2024-06-23 15:16:51,0,0,0.249
TCKT_064942,high,standard,2025-01-21 10:18:40,0,0,0.296
TCKT_076061,high,gold,2022-10-09 20:46:51,0,1,0.716
TCKT_083878,high,standard,2025-08-03 22:52:34,0,0,0.228
TCKT_067451,low,standard,2025-04-30 02:49:07,0,0,0.25
TCKT_025496,low,standard,2022-10-08 15:31:28,0,0,0.22
TCKT_087463,low,standard,2023-08-07 04:19:17,0,0,0.238
TCKT_069855,low,standard,2022-03-04 03:52:06,0,0,0.209
TCKT_061749,low,platinum,2025-09-08 17:36:22,1,1,0.862
TCKT_048882,low,platinum,2025-03-14 23:06:23,1,1,0.836
TCKT_036225,low,platinum,2025-08-06 09:13:27,1,1,0.855
TCKT_005394,low,standard,2025-08-20 22:48:12,0,0,0.224
TCKT_073892,high,standard,2024-08-12 04:15:42,0,0,0.283
TCKT_042381,medium,gold,2025-04-29 17:44:26,1,1,0.768
TCKT_089488,high,standard,2025-07-31 03:47:59,0,0,0.24
TCKT_017876,medium,platinum,2022-07-13 17:14:38,1,1,0.863
TCKT_084374,medium,standard,2024-05-03 15:17:23,0,0,0.233
TCKT_075710,medium,standard,2024-10-28 03:04:57,0,0,0.279
TCKT_048486,urgent,standard,2025-11-20 04:03:15,0,0,0.189
TCKT_074496,medium,gold,2022-11-03 02:45:11,0,1,0.749
TCKT_056090,low,gold,2022-04-13 19:13:10,0,1,0.61
TCKT_028580,medium,gold,2025-05-15 17:29:59,0,1,0.735
TCKT_090943,urgent,standard,2022-06-27 15:51:04,0,0,0.309
TCKT_010373,medium,gold,2024-01-06 08:58:21,1,1,0.768
TCKT_036010,low,standard,2022-02-11 10:44:22,1,0,0.213
TCKT_073278,medium,standard,2023-02-10 18:45:31,0,0,0.266
TCKT_047958,medium,gold,2022-12-11 00:13:17,1,1,0.756
TCKT_000181,high,standard,2024-06-16 11:01:49,0,0,0.238
TCKT_014574,high,standard,2022-09-24 10:31:40,1,0,0.252
TCKT_003745,medium,platinum,2023-12-14 13:21:24,0,1,0.895
TCKT_039914,low,standard,2025-04-15 04:15:32,0,0,0.212
TCKT_012396,medium,standard,2025-07-21 09:58:36,0,0,0.26
TCKT_051714,medium,standard,2022-03-05 16:01:50,0,0,0.253
TCKT_006438,medium,gold,2024-05-01 20:12:56,1,1,0.73
TCKT_095270,low,standard,2023-09-03 08:25:07,0,0,0.234
TCKT_097729,medium,platinum,2025-11-26 11:22:22,1,1,0.89
TCKT_021441,medium,standard,2025-12-24 17:39:10,0,0,0.272
TCKT_097200,urgent,standard,2023-07-11 20:16:15,0,0,0.293
TCKT_035378,high,gold,2024-11-04 01:15:20,0,1,0.75
TCKT_050588,medium,standard,2022-05-03 14:41:25,0,0,0.266
TCKT_009845,low,standard,2022-12-02 09:55:58,0,0,0.268
TCKT_084414,high,standard,2023-05-24 04:17:39,0,0,0.316
TCKT_031045,high,standard,2024-04-03 15:33:49,0,0,0.281
TCKT_011550,medium,gold,2025-12-06 18:03:34,1,1,0.753
